RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
2,Marin Heinritz,"Marin is a great prof.  The class had a big learning curve, but once i got over that, it was pretty easy to do well.  The discussion could be pretty painful at times, but was overall, good.  She is definatly a good source of information on writing and the class definatly improved mine.",Kalamazoo College,Journalism,5,3,3/12/05,1,4, Good Quality,Eng 105
 ,Marin Heinritz,No Comments,Kalamazoo College,Journalism,1,4,4/11/04,1,1,Poor Quality,ENG
 ,Marin Heinritz,"One the most painful experiences of my life.  She is very nice though, she likes class discussion, but that is painful, ow, we sit and say nothing.",Kalamazoo College,Journalism,2,2,11/17/03,1,2,Poor Quality,ENGL 105
3,Katie MacLean,"Blunt, frank, entertaining.  Not terribly enthusiastic, but enjoyable nonetheless.  Much better for lit than grammar classes.",Kalamazoo College,Languages,3,4,5/30/07,1,5, Good Quality,SPAN301
4,Sarah Lindley,No Comments,Kalamazoo College,Fine Arts,4,2,6/13/08,1,3, Good Quality,ARTX135
2,James Lewis,Seems intimidating but is actually quite funny and nice after awhile. Class is challenging but not impossible to do well in especially if you're interested. Somewhat heavy reading but you can get by without doing it all. Tests are manageable if you study. Overall I liked the class but probably wouldn't take another one with him (not my major).,Kalamazoo College,History,4,2,6/18/09,1,4, Good Quality,HIST200
4,James Lewis,Great professor overall and a great person too!,Kalamazoo College,History,5,2,2/2/08,1,5, Good Quality,HISTSECT
4,Ann Haeckl,"ann is a great professor, she is very knowledgeable, passionate, interesting, and approachable. she's fair grader. if you get a grade you dont like on a paper, she is more than willing speak to you about it and let you rewrite it. Attendance isn't necessarily mandatory but I never skipped any classes i took from her b/c i enjoyed them all so much",Kalamazoo College,Classics,4,3,8/3/12,1,4, Good Quality,CLAS140
5,Ann Haeckl,"My favorite professor! Knowledgable, passionate, helpful, and just an awesome person. Take one of her classes even if it isn't in your major!",Kalamazoo College,Classics,5,4,3/19/12,1,5, Good Quality,CLAS209
3,Ann Haeckl,"She is clearly passionate about Classics and loves what she does. Anne makes class fun and interesting, and she engages students in the lessons. You really don't have to do the reading to get a good grade, just study the lecture slides. I would recommend taking a Haeckl class!!",Kalamazoo College,Classics,4,4,11/18/11,1,4, Good Quality,CLAS140
5,Ann Haeckl,"I love Ann Haeckl. She is so interesting, and she is the best professor I have ever had",Kalamazoo College,Classics,5,3,7/25/10,1,4, Good Quality,CLAS201
3,Ann Haeckl,"Anne is fairly nice, approachable, funny, strange, and easy. Lecture was interesting for me but not for everyone. You do not have to do the reading to get a good grade. Just study slides quite a bit before the test. Overall I liked the class.",Kalamazoo College,Classics,3,4,6/18/09,1,2,Average Quality,CLAS229
4,Ann Haeckl,Fabulous.  Unusual combination of great professor and nice grader (my favorite type).,Kalamazoo College,Classics,5,4,1/25/09,1,5, Good Quality,aabbcaabb
4,Ann Haeckl,"Great professor. I think she's retiring after this year. Very, very enthusiastic in what she does and it's contagious. Worth taking one of her (often unusual) classes, even if it's not in your major.",Kalamazoo College,Classics,5,4,1/7/09,1,4, Good Quality,CLAS224
5,Ann Haeckl,"She is funny, informative, and shares her passiion with everyone.  Take one of her classes or miss out on an awesome opportunity!",Kalamazoo College,Classics,5,5,5/26/07,1,4, Good Quality,CLAS209
 ,Ann Haeckl,definite interpersonal issues,Kalamazoo College,Classics,3,3,4/11/04,1,3,Average Quality,CLAS205
 ,Ann Haeckl,"Wonderful prof! Quirky, intelligent, fun, charismatic...It's a joy to have her at the school. If you get a chance, take at least one Haeckl class!",Kalamazoo College,Classics,5,3,6/15/03,1,5, Good Quality,CLAS 229
 ,Ann Haeckl,:),Kalamazoo College,Classics,4,3,6/14/03,1,4, Good Quality,CLAS 227
 ,Ann Haeckl,What an asset to this school.,Kalamazoo College,Classics,5,3,5/30/03,1,5, Good Quality,egypt
 ,Ann Haeckl,She's fun! And she knows everything.,Kalamazoo College,Classics,5,3,5/1/03,1,5, Good Quality,multiculti
 ,Ann Haeckl,"She loves her subject, but has serious interpersonal issues.",Kalamazoo College,Classics,1,3,4/16/03,1,4,Average Quality,Hist227
 ,Ann Haeckl,No Comments,Kalamazoo College,Classics,2,3,4/13/03,1,5, Good Quality,CLAS 208
 ,Ann Haeckl,Was a very interesting teacher.,Kalamazoo College,Classics,5,3,2/18/03,1,5, Good Quality,Class
 ,Ann Haeckl,No Comments,Kalamazoo College,Classics,5,3,1/27/03,1,5, Good Quality, 
4,Christopher Latiolais,*Meant to say I've never worked SO hard in the previous post!,Kalamazoo College,Philosophy,5,3,10/23/11,1,4, Good Quality,PHIL390
3,Christopher Latiolais,"Don't take Chris' class if you don't want to work hard.  It's that simple.  Classes with Chris have made me a better thinker, a better writer, and a better person. I never worked to hard in my life, but every second spent is worth it, and he wants to help in any way he can.",Kalamazoo College,Philosophy,5,2,10/23/11,1,4, Good Quality,PHIL390
5,Christopher Latiolais,"Absolutely phenomenal. Latiolais is incredibly smart, passionate about the subject, and always willing to help. His lectures are engaging and funny. Encourages discussion. Be forewarned: he tends to to use very esoteric, technical language. If you're not familiar with the terms, you'll be in trouble. Not for beginners. Take an intro class first.",Kalamazoo College,Philosophy,5,3,5/16/11,1,4, Good Quality,PHIL208
4,Christopher Latiolais,"Latiolais is the smartest guy I know, and an awesome philosopher, he just can't teach a class to save his life.  He should just write books and hire someone else to translate his ideas, because he speaks on his level and nobody else's.  Too smart to teach, simple as that.",Kalamazoo College,Philosophy,1,3,4/9/11,1,1,Poor Quality,phil205
5,Christopher Latiolais,"I took several classes from Chris. He is endlessly charismatic and enthusiastic, but in the end a poor educator whose dense, rambling speech reflects a lack of communication skills. Students often read brilliance into this incomprehensibility. What he says does not come from the texts that he teaches but really is mostly his own invention.",Kalamazoo College,Philosophy,1,3,4/16/08,1,1,Poor Quality,PHIALL
4,Christopher Latiolais,Awesome. Latiolais is a god.,Kalamazoo College,Philosophy,5,1,4/3/08,1,5, Good Quality,PHIL207
3,Christopher Latiolais,"He seems really nice and helpful. He also can explain his way AROUND your question like nobody's business. Even in an intro-level class, I wish we'd had a TA -- the only day I wasn't confused was when an older student familiar with the subject did part of the lecture.",Kalamazoo College,Philosophy,5,1,6/12/07,1,1,Average Quality,PHIL109
4,Christopher Latiolais,abc,Kalamazoo College,Philosophy,5,2,1/16/07,1,4, Good Quality,PHIL275
4,Christopher Latiolais,great,Kalamazoo College,Philosophy,5,3,8/25/06,1,4, Good Quality,PHIL202
3,Christopher Latiolais,"never worked so hard for a B+ in my life.  He spent extra time out of class trying to help me ""lay ahold"" of some extentialist theory or another.  I loved how he gave my ideas a chance - he talked to me like he could learn from what I had to say even though I felt eternally lost.",Kalamazoo College,Philosophy,5,3,6/28/06,1,3, Good Quality,PHIL109
5,Christopher Latiolais,No Comments,Kalamazoo College,Philosophy,5,2,10/25/05,1,5, Good Quality,Philosophy
2,Christopher Latiolais,"I sat through every lecture, confused and bewildered by what he was saying. Sure he's fantastic, but definately unneccesarily confusing. If it had not been for the TA, I would have flunked.  NOTE: if you ask him a question, he will proceed to answer it by not answering it, and describing something else. He also tends not to agree with anything you say unless you repeat, word-for-word, something he has already said.",Kalamazoo College,Philosophy,3,2,9/10/05,1,1,Poor Quality,Disappoint-ing
3,Christopher Latiolais,Amazing,Kalamazoo College,Philosophy,5,1,1/24/05,1,5, Good Quality,PHIL
3,Christopher Latiolais,"Yeah, it takes a lot of work.
 But if you're willing to keep at it, and keep asking questions, and show interest, he's right there with you. Some people just don't mesh, personality-wise. This class and man will make you a better communicator and person
 Brilliant man.
 Take Phil. of Language!",Kalamazoo College,Philosophy,5,2,12/19/04,1,4, Good Quality,Phil of lang
5,Christopher Latiolais,Professors are SUPPOSED to challenge you. Latiolais is brilliant and very kind. He pushes young minds into expanding beyond basic knowledge and that's why you go to college.,Kalamazoo College,Philosophy,5,2,11/30/04,1,4, Good Quality,Phil. of Lang.
4,Christopher Latiolais,"I sat through every lecture, although i'm not sure why.  i didn't understand a word the man said.  Unless your name is marriam or webster i would not recommend one of his classes.",Kalamazoo College,Philosophy,2,2,11/24/04,1,1,Poor Quality,PHI 203
5,Christopher Latiolais,Latiolais is my lover!,Kalamazoo College,Philosophy,5,5,11/18/04,1,5, Good Quality,"PHIL, exist"
 ,Christopher Latiolais,"Many people feel Latiolais is engaging and brilliant. He is quite poor at teaching and communicating. I was a PHI major, and he cannot actually answer questions nor can he communicate at a ""lower"" level.  He focuses students' inerests towards hi",Kalamazoo College,Philosophy,2,3,11/11/03,1,2,Poor Quality,PHI ALL
 ,Christopher Latiolais,.,Kalamazoo College,Philosophy,3,2,10/10/03,1,3,Average Quality,phi123
 ,Christopher Latiolais,No Comments,Kalamazoo College,Philosophy,3,2,5/26/03,1,2,Average Quality,PHIL 207
4,Jim Langeland,Had Dr. Langland for yoga and he was great.  The class was a lot of fun!,Kalamazoo College,Biology,5,5,12/19/11,1,5, Good Quality,PEXXX
3,Jim Langeland,Great professor hes very easy to understand. i enjoyed his fossils lecture. He grades hard but the hard work is very rewarding in the end. Dont get on his bad side though.,Kalamazoo College,Biology,4,2,3/16/10,1,4, Good Quality,bio112
4,Jim Langeland,Dr. Langeland was very passionate about the subject matter and lectured in a way that was easy to understand.  He was a tough grader but it was rewarding to do well. He is also quite attractive.,Kalamazoo College,Biology,3,1,2/16/10,1,3,Average Quality,BIOL112
2,Jim Langeland,Great Professor! If you work hard in his classes it will pay off.,Kalamazoo College,Biology,5,2,12/7/09,1,5, Good Quality,BIOL112
2,Jim Langeland,Dr. Langeland is a phenomenal professor.,Kalamazoo College,Biology,4,2,5/22/09,1,5, Good Quality,BIOL112
4,Jim Langeland,"The course is designed to weed out a lot of pre med kids so it is naturally hard.  He does seem to play favorites, but it is to an extent.  If you make an effort he will also.",Kalamazoo College,Biology,3,2,2/27/08,1,3,Average Quality,Evolugen
1,Jim Langeland,"Good teacher.  For everyone else, why would you take a biology class if you don't believe in evolution.  This is ridiculous.  EVOLUTION IS A FACT!",Kalamazoo College,Biology,5,5,2/1/07,1,3, Good Quality,BIOLGen
4,Jim Langeland,"Well, if you don't happen to agree with him, you may as well not take his courses.  I'll stop there so I don't get sued.  Let's just say that if I could take those courses back, I would.",Kalamazoo College,Biology,3,3,8/2/06,1,3,Average Quality,A bunch - major
4,Jim Langeland,No Comments,Kalamazoo College,Biology,1,1,1/9/06,1,3,Poor Quality,BIOL 112 Ev/Gen
2,Jim Langeland,No Comments,Kalamazoo College,Biology,3,3,9/24/05,1,4, Good Quality,bio evolution
 ,Jim Langeland,Experimental molecular is worth the pain. It's a tough class but you'll learn a ton. The lab experience is great.,Kalamazoo College,Biology,3,2,8/16/03,1,5, Good Quality,Biol 466
 ,Jim Langeland,No Comments,Kalamazoo College,Biology,5,3,2/21/03,1,5, Good Quality, 
 ,Jim Langeland,No Comments,Kalamazoo College,Biology,4,4,2/20/03,1,4, Good Quality, 
 ,Jim Langeland,No Comments,Kalamazoo College,Biology,5,1,1/24/03,1,4, Good Quality, 
 ,Jim Langeland,No Comments,Kalamazoo College,Biology,5,2,1/23/03,1,5, Good Quality, 
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4,Elizabeth Manwell,She is my favorite professor at K. She is so smart and really interested about her subject,Kalamazoo College,Classics,5,3,10/3/11,1,5, Good Quality,CLAS203
4,Elizabeth Manwell,"She is such a good person and understands that Latin can be difficult. You have to do your work for the class, but it is definitely worth it since she is a great teacher!",Kalamazoo College,Classics,5,4,5/20/11,1,5, Good Quality,LATN475
1,Elizabeth Manwell,not a fan. never answers emails. pretty unhelpful. class was really boring,Kalamazoo College,Classics,2,2,12/6/09,1,2,Poor Quality,CLAS290
4,Elizabeth Manwell,Funny and nice. I'd recommend her.,Kalamazoo College,Classics,4,3,1/7/09,1,5, Good Quality,CLAS210
5,Elizabeth Manwell,"By far the best Latin professor at K-College.  I had her for both Latin 102 and 401, and while she is quite difficult, your knowledge of the Latin language will increase significantly.  She is much better in 401, as the class is smaller and I think she feels the ability to be a bit more humorous.  I ended up with at least three pages of funny quote",Kalamazoo College,Classics,5,1,9/10/08,1,4, Good Quality,LATIN401
